filename,predicted_class,confidence
cell_r14_c14_blob_1_word_1_char_02.png,5,1.0
cell_r14_c14_blob_1_word_1_char_03.png,5,0.9628
cell_r14_c14_blob_1_word_1_char_04.png,5,0.484
cell_r14_c14_blob_1_word_1_char_05.png,2,0.9907
cell_r14_c14_blob_1_word_1_char_06.png,5,0.967
cell_r14_c14_blob_1_word_1_char_07.png,3,0.9973
cell_r14_c14_blob_1_word_2_char_00.png,7,0.9995
cell_r14_c15_blob_1_word_1_char_00_1.png,2,0.8121
cell_r14_c15_blob_1_word_1_char_00_2.png,0,0.722
cell_r14_c15_blob_1_word_1_char_01.png,2,0.9998
cell_r14_c15_blob_1_word_2_char_00.png,3,0.9302
cell_r14_c15_blob_1_word_2_char_01.png,5,0.7875
cell_r14_c15_blob_1_word_2_char_02.png,2,0.7834
cell_r14_c15_blob_1_word_2_char_03.png,1,1.0
cell_r14_c15_blob_1_word_3_char_00.png,2,1.0
cell_r14_c17_blob_1_word_1_char_00.png,1,0.7014
cell_r14_c17_blob_1_word_1_char_01.png,2,0.9578
cell_r14_c17_blob_1_word_1_char_02.png,4,0.9464
cell_r14_c17_blob_1_word_2_char_00.png,2,0.7767
cell_r14_c17_blob_1_word_2_char_01.png,1,0.9133
cell_r14_c17_blob_1_word_2_char_02.png,6,0.9647
cell_r14_c17_blob_1_word_2_char_03.png,5,0.9684
cell_r14_c17_blob_1_word_2_char_04.png,8,0.5788
cell_r14_c17_blob_1_word_2_char_05.png,3,0.8328
cell_r14_c18_blob_1_word_1_char_00.png,5,0.9819
cell_r14_c18_blob_1_word_1_char_01.png,6,0.8744
cell_r14_c18_blob_1_word_1_char_02.png,5,0.3749
cell_r14_c18_blob_1_word_2_char_00.png,0,0.9983
cell_r14_c18_blob_1_word_2_char_01.png,4,0.9349
cell_r14_c18_blob_1_word_2_char_02.png,0,0.9889
cell_r14_c18_blob_1_word_2_char_03.png,1,0.9954
cell_r14_c18_blob_1_word_2_char_04.png,5,0.8662
cell_r14_c18_blob_1_word_2_char_05.png,2,1.0
cell_r14_c6_blob_1_word_1_char_00.png,5,0.8755
cell_r14_c6_blob_1_word_1_char_01.png,6,0.9897
cell_r14_c6_blob_1_word_2_char_00.png,1,0.4583
cell_r14_c6_blob_1_word_2_char_01.png,6,0.9999
cell_r14_c6_blob_1_word_2_char_02.png,8,0.997
cell_r14_c6_blob_1_word_2_char_03.png,2,0.9375
cell_r14_c6_blob_1_word_2_char_04.png,2,0.9995
cell_r14_c8_blob_1_word_1_char_00.png,0,0.6627
cell_r14_c8_blob_1_word_1_char_01.png,6,0.7053
cell_r14_c8_blob_1_word_1_char_02.png,6,0.9352
cell_r15_c0_blob_1_word_1_char_00.png,4,0.9996
cell_r15_c0_blob_1_word_1_char_01.png,3,0.996
cell_r15_c10_blob_1_word_1_char_00.png,6,0.4661
cell_r15_c10_blob_1_word_1_char_01.png,5,0.8555
cell_r15_c10_blob_1_word_1_char_02.png,4,0.9808
cell_r15_c10_blob_1_word_2_char_00_1.png,2,0.6876
cell_r15_c10_blob_1_word_2_char_00_2.png,0,0.9844
cell_r15_c10_blob_1_word_2_char_01.png,6,0.5946
cell_r15_c10_blob_1_word_3_char_00.png,4,1.0
cell_r15_c10_blob_1_word_4_char_00.png,5,0.9937
cell_r15_c11_blob_1_word_1_char_00.png,7,0.9996
cell_r15_c11_blob_1_word_2_char_00.png,4,0.6076
cell_r15_c11_blob_1_word_2_char_01.png,2,0.9822
cell_r15_c11_blob_1_word_2_char_02.png,4,0.9999
cell_r15_c11_blob_1_word_3_char_00.png,6,0.5129
cell_r15_c11_blob_1_word_3_char_01.png,2,1.0
cell_r15_c11_blob_1_word_3_char_02.png,2,0.9978
cell_r15_c11_blob_1_word_3_char_03.png,5,0.5727
cell_r15_c14_blob_1_word_1_char_00.png,5,0.9996
cell_r15_c14_blob_1_word_1_char_01.png,7,0.9966
cell_r15_c14_blob_1_word_1_char_02.png,3,0.9054
cell_r15_c14_blob_1_word_2_char_00.png,5,0.9148
cell_r15_c14_blob_1_word_2_char_01.png,6,0.6865
cell_r15_c14_blob_1_word_2_char_02.png,8,0.9248
cell_r15_c14_blob_1_word_2_char_03.png,1,0.7821
cell_r15_c14_blob_1_word_3_char_00.png,7,0.9944
cell_r15_c14_blob_1_word_3_char_01.png,2,0.9999
cell_r15_c17_blob_1_word_1_char_00.png,2,0.9545
cell_r15_c17_blob_1_word_2_char_00.png,6,0.765
cell_r15_c17_blob_1_word_2_char_01.png,2,0.993
cell_r15_c17_blob_1_word_2_char_02.png,4,0.9941
cell_r15_c17_blob_1_word_3_char_00.png,5,0.8985
cell_r15_c17_blob_1_word_3_char_01.png,2,0.9994
cell_r15_c17_blob_1_word_3_char_02.png,2,0.7487
cell_r15_c17_blob_1_word_3_char_03.png,7,0.9965
cell_r15_c17_blob_1_word_3_char_04.png,2,0.9214
cell_r15_c17_blob_1_word_3_char_05.png,5,0.7887
cell_r15_c18_blob_1_word_1_char_00.png,0,0.8927
cell_r15_c18_blob_1_word_2_char_00.png,6,0.6376
cell_r15_c18_blob_1_word_2_char_01.png,1,0.7247
cell_r15_c18_blob_1_word_2_char_02.png,6,0.5991
cell_r15_c18_blob_1_word_3_char_00.png,4,0.9904
cell_r15_c18_blob_1_word_3_char_01.png,2,0.9953
cell_r15_c18_blob_1_word_3_char_02.png,6,0.8856
cell_r15_c18_blob_1_word_3_char_03.png,7,0.6587
cell_r15_c18_blob_1_word_3_char_04.png,1,0.7573
cell_r15_c18_blob_1_word_3_char_05.png,0,0.9951
cell_r15_c6_blob_1_word_1_char_00.png,4,0.998
cell_r15_c6_blob_1_word_2_char_00.png,0,0.8997
cell_r15_c6_blob_1_word_2_char_01.png,5,0.7692
cell_r15_c6_blob_1_word_3_char_00.png,6,0.9989
cell_r15_c6_blob_1_word_3_char_01.png,5,0.9977
cell_r15_c6_blob_1_word_3_char_02.png,2,0.6894
cell_r15_c6_blob_1_word_3_char_03.png,2,1.0
cell_r15_c6_blob_1_word_3_char_04.png,5,0.9606
cell_r15_c8_blob_1_word_1_char_00.png,0,0.5765
cell_r15_c8_blob_1_word_1_char_01.png,7,0.9973
cell_r15_c8_blob_1_word_1_char_02.png,0,0.5251
cell_r15_c8_blob_1_word_1_char_03.png,6,0.4476
cell_r16_c10_blob_1_word_1_char_00.png,3,0.9943
cell_r16_c10_blob_1_word_2_char_00.png,6,0.984
cell_r16_c10_blob_1_word_2_char_01.png,2,0.9959
cell_r16_c10_blob_1_word_3_char_00.png,6,0.9977
cell_r16_c10_blob_1_word_3_char_01.png,2,0.8521
cell_r16_c10_blob_1_word_3_char_02.png,3,0.8146
cell_r16_c10_blob_1_word_3_char_03.png,2,0.9922
cell_r16_c11_blob_1_word_1_char_00.png,6,0.9642
cell_r16_c11_blob_1_word_2_char_00.png,6,0.8573
cell_r16_c11_blob_1_word_2_char_01.png,5,0.999
cell_r16_c11_blob_1_word_2_char_02.png,3,0.9926
cell_r16_c11_blob_1_word_3_char_00.png,2,1.0
cell_r16_c11_blob_1_word_3_char_01.png,8,0.9505
cell_r16_c11_blob_1_word_3_char_02.png,9,0.9983
cell_r16_c11_blob_1_word_3_char_03.png,4,1.0
cell_r16_c11_blob_1_word_4_char_00.png,2,0.985
cell_r16_c14_blob_1_word_1_char_00.png,5,0.8071
cell_r16_c14_blob_1_word_2_char_00.png,6,0.5673
cell_r16_c14_blob_1_word_2_char_01.png,5,0.8292
cell_r16_c14_blob_1_word_2_char_02.png,2,0.5375
cell_r16_c14_blob_1_word_3_char_00.png,6,0.9995
cell_r16_c14_blob_1_word_3_char_01.png,2,0.9817
cell_r16_c14_blob_1_word_3_char_02.png,9,0.6915
cell_r16_c14_blob_1_word_3_char_03.png,5,0.98
cell_r16_c14_blob_1_word_3_char_04.png,0,0.9999
cell_r16_c15_blob_1_word_1_char_00.png,2,0.3808
cell_r16_c15_blob_1_word_2_char_00.png,2,1.0
cell_r16_c15_blob_1_word_2_char_01.png,7,0.9999
cell_r16_c15_blob_1_word_2_char_02.png,5,0.9321
cell_r16_c15_blob_1_word_3_char_00.png,6,0.8048
cell_r16_c15_blob_1_word_3_char_01.png,1,0.9999
cell_r16_c15_blob_1_word_4_char_00.png,2,0.6155
cell_r16_c15_blob_1_word_4_char_01.png,0,0.9956
cell_r16_c17_blob_1_word_1_char_00.png,4,0.9995
cell_r16_c17_blob_1_word_2_char_00.png,1,0.9999
cell_r16_c17_blob_1_word_2_char_01.png,5,0.7097
cell_r16_c17_blob_1_word_2_char_02.png,9,0.3863
cell_r16_c17_blob_1_word_3_char_00.png,2,0.9994
cell_r16_c17_blob_1_word_3_char_01.png,3,0.9998
cell_r16_c17_blob_1_word_3_char_02.png,7,0.9955
cell_r16_c17_blob_1_word_4_char_00.png,6,0.9441
cell_r16_c17_blob_1_word_4_char_01.png,2,1.0
cell_r16_c18_blob_1_word_1_char_00.png,1,0.9643
cell_r16_c18_blob_1_word_1_char_01.png,0,0.7544
cell_r16_c18_blob_1_word_2_char_00_1.png,3,0.8811
cell_r16_c18_blob_1_word_2_char_00_2.png,6,0.9903
cell_r16_c18_blob_1_word_2_char_01.png,5,0.9993
cell_r16_c18_blob_1_word_3_char_00_1.png,0,0.6733
cell_r16_c18_blob_1_word_3_char_00_2.png,4,0.9999
cell_r16_c18_blob_1_word_3_char_01.png,5,0.9926
cell_r16_c18_blob_1_word_4_char_00.png,1,0.9167
cell_r16_c18_blob_1_word_4_char_01.png,6,0.5503
cell_r16_c6_blob_1_word_1_char_00.png,3,0.9863
cell_r16_c6_blob_1_word_2_char_00.png,7,0.9998
cell_r16_c6_blob_1_word_2_char_01.png,3,0.9976
cell_r16_c6_blob_1_word_3_char_00.png,7,0.9981
cell_r16_c6_blob_1_word_4_char_00.png,5,0.9995
cell_r16_c6_blob_1_word_4_char_01.png,7,0.6214
cell_r16_c6_blob_1_word_4_char_02.png,1,0.5894
cell_r16_c6_blob_1_word_4_char_03.png,1,0.9845
cell_r16_c6_blob_1_word_5_char_00.png,7,0.9994
cell_r16_c6_blob_1_word_5_char_01.png,3,0.3773
cell_r16_c6_blob_1_word_5_char_02.png,9,0.9803
cell_r17_c10_blob_1_word_1_char_00.png,2,0.7944
cell_r17_c10_blob_1_word_2_char_00.png,6,0.6519
cell_r17_c10_blob_1_word_2_char_01.png,8,0.5431
cell_r17_c10_blob_1_word_2_char_02.png,3,0.8104
cell_r17_c10_blob_1_word_3_char_00_1.png,5,0.9996
cell_r17_c10_blob_1_word_3_char_00_2.png,4,0.8863
cell_r17_c10_blob_1_word_3_char_01.png,2,0.3107
cell_r17_c10_blob_1_word_4_char_00.png,7,1.0
cell_r17_c11_blob_1_word_1_char_00.png,5,0.9983
cell_r17_c11_blob_1_word_2_char_00.png,1,0.9981
cell_r17_c11_blob_1_word_2_char_01.png,7,0.7298
cell_r17_c11_blob_1_word_2_char_02.png,7,0.8613
cell_r17_c11_blob_1_word_3_char_00.png,6,0.9986
cell_r17_c11_blob_1_word_3_char_01.png,4,0.4241
cell_r17_c11_blob_1_word_4_char_00.png,7,0.9726
cell_r17_c11_blob_1_word_4_char_01.png,3,0.6967
cell_r17_c11_blob_1_word_4_char_02.png,2,0.6675
cell_r17_c14_blob_1_word_1_char_00.png,2,0.991
cell_r17_c14_blob_1_word_2_char_00.png,2,0.582
cell_r17_c14_blob_1_word_2_char_01.png,5,0.9925
cell_r17_c14_blob_1_word_2_char_02.png,4,0.8463
cell_r17_c14_blob_1_word_3_char_00.png,9,0.5166
cell_r17_c14_blob_1_word_3_char_01.png,7,0.8561
cell_r17_c14_blob_1_word_3_char_02.png,2,0.977
cell_r17_c14_blob_1_word_3_char_03.png,7,0.913
cell_r17_c14_blob_1_word_3_char_04.png,1,0.993
cell_r17_c14_blob_1_word_4_char_00.png,0,0.9999
cell_r17_c15_blob_1_word_1_char_00.png,2,1.0
cell_r17_c15_blob_1_word_2_char_00.png,1,0.5851
cell_r17_c15_blob_1_word_2_char_01.png,5,0.9996
cell_r17_c15_blob_1_word_2_char_02.png,4,0.4248
cell_r17_c15_blob_1_word_3_char_00.png,6,0.5555
cell_r17_c15_blob_1_word_3_char_01.png,5,0.7464
cell_r17_c15_blob_1_word_3_char_02.png,7,0.9807
cell_r17_c15_blob_1_word_4_char_00.png,7,0.9679
cell_r17_c15_blob_1_word_4_char_01.png,1,0.8476
cell_r17_c15_blob_1_word_5_char_00.png,0,0.5787
cell_r17_c17_blob_1_word_1_char_00.png,7,0.5736
cell_r17_c17_blob_1_word_2_char_00.png,0,0.9991
cell_r17_c17_blob_1_word_2_char_01.png,7,0.6878
cell_r17_c17_blob_1_word_2_char_02.png,7,0.9873
cell_r17_c17_blob_1_word_2_char_03.png,1,0.7114
cell_r17_c17_blob_1_word_3_char_00.png,6,0.5545
cell_r17_c17_blob_1_word_3_char_01.png,0,0.8091
cell_r17_c17_blob_1_word_4_char_00.png,7,0.9772
cell_r17_c17_blob_1_word_4_char_01.png,4,0.9453
cell_r17_c17_blob_1_word_4_char_02.png,4,0.95
cell_r17_c18_blob_1_word_1_char_00.png,5,0.5454
cell_r17_c18_blob_1_word_2_char_00.png,5,0.86
cell_r17_c18_blob_1_word_2_char_01.png,4,0.5232
cell_r17_c18_blob_1_word_2_char_02.png,1,0.9996
cell_r17_c18_blob_1_word_3_char_00.png,9,0.9208
cell_r17_c18_blob_1_word_3_char_01.png,3,0.7541
cell_r17_c18_blob_1_word_3_char_02.png,3,0.9814
cell_r17_c18_blob_1_word_4_char_00.png,7,0.8692
cell_r17_c18_blob_1_word_4_char_01.png,7,0.896
cell_r17_c18_blob_1_word_4_char_02.png,2,0.9202
cell_r17_c6_blob_1_word_1_char_00.png,2,1.0
cell_r17_c6_blob_1_word_2_char_00.png,4,0.9983
cell_r17_c6_blob_1_word_2_char_01.png,6,0.9888
cell_r17_c6_blob_1_word_3_char_00.png,7,0.7601
cell_r17_c6_blob_1_word_3_char_01.png,3,0.9591
cell_r17_c6_blob_1_word_3_char_02.png,2,0.9926
cell_r17_c6_blob_1_word_3_char_03.png,1,0.9721
cell_r17_c6_blob_1_word_4_char_00.png,6,0.9889
cell_r17_c6_blob_1_word_4_char_01.png,1,0.9965
cell_r17_c8_blob_1_word_1_char_00.png,9,0.6833
cell_r17_c8_blob_1_word_1_char_01.png,6,0.7647
cell_r17_c8_blob_1_word_1_char_02.png,6,0.9587
cell_r18_c11_blob_1_word_1_char_00.png,7,0.8759
cell_r18_c11_blob_1_word_1_char_01.png,7,0.8609
cell_r18_c11_blob_1_word_2_char_00.png,5,0.4884
cell_r18_c11_blob_1_word_2_char_01.png,1,0.391
cell_r18_c11_blob_1_word_2_char_02.png,6,0.9983
cell_r18_c11_blob_1_word_2_char_03.png,3,0.6455
cell_r18_c11_blob_1_word_2_char_04.png,1,0.9312
cell_r18_c11_blob_1_word_2_char_05.png,1,0.9984
cell_r18_c11_blob_1_word_2_char_06.png,6,0.5776
cell_r18_c11_blob_1_word_2_char_07.png,0,0.9998
cell_r18_c11_blob_1_word_2_char_08.png,0,0.98
cell_r18_c12_blob_1_word_1_char_00.png,7,0.825
cell_r18_c12_blob_1_word_1_char_01.png,7,0.7211
cell_r18_c12_blob_1_word_1_char_02.png,6,0.9961
cell_r18_c15_blob_1_word_1_char_00.png,7,0.9329
cell_r18_c15_blob_1_word_1_char_01.png,2,0.7408
cell_r18_c15_blob_1_word_2_char_00.png,6,0.943
cell_r18_c15_blob_1_word_2_char_01.png,2,0.4271
cell_r18_c15_blob_1_word_2_char_02.png,7,0.5432
cell_r18_c15_blob_1_word_2_char_03.png,3,0.5011
cell_r18_c15_blob_1_word_3_char_00.png,2,0.9991
cell_r18_c15_blob_1_word_3_char_01.png,6,0.9973
cell_r18_c15_blob_1_word_3_char_02.png,7,0.5207
cell_r18_c15_blob_1_word_3_char_03.png,7,0.9999
cell_r18_c15_blob_1_word_3_char_04.png,3,0.5408
cell_r18_c15_blob_1_word_3_char_05.png,6,0.5615
cell_r18_c17_blob_1_word_1_char_00.png,1,1.0
cell_r18_c17_blob_1_word_1_char_01.png,5,0.9615
cell_r18_c17_blob_1_word_1_char_02.png,0,0.9989
cell_r18_c17_blob_1_word_2_char_00.png,1,0.6651
cell_r18_c17_blob_1_word_2_char_01.png,4,0.9684
cell_r18_c17_blob_1_word_3_char_00.png,0,0.9995
cell_r18_c17_blob_1_word_3_char_01.png,7,0.9998
cell_r18_c17_blob_1_word_3_char_02.png,2,0.9997
cell_r18_c17_blob_1_word_3_char_03.png,3,0.9961
cell_r18_c17_blob_1_word_3_char_04.png,5,0.987
cell_r18_c18_blob_1_word_1_char_00.png,2,0.9999
cell_r18_c18_blob_1_word_1_char_01.png,7,0.8411
cell_r18_c18_blob_1_word_1_char_02.png,7,0.5306
cell_r18_c18_blob_1_word_2_char_00.png,1,0.9929
cell_r18_c18_blob_1_word_2_char_01.png,6,0.9553
cell_r18_c18_blob_1_word_3_char_00.png,6,0.7798
cell_r18_c18_blob_1_word_3_char_01.png,9,0.5613
cell_r18_c18_blob_1_word_3_char_02.png,8,0.4789
cell_r18_c18_blob_1_word_3_char_03.png,8,0.3849
cell_r18_c18_blob_1_word_3_char_04.png,2,0.9997
cell_r18_c1_blob_1_word_1_char_00.png,3,0.9995
cell_r18_c1_blob_1_word_1_char_01.png,0,0.9673
cell_r18_c1_blob_1_word_1_char_02.png,1,0.9977
cell_r18_c1_blob_1_word_1_char_03.png,1,1.0
cell_r18_c1_blob_1_word_2_char_00.png,0,0.9975
cell_r18_c1_blob_1_word_2_char_01.png,6,0.9864
cell_r18_c1_blob_1_word_3_char_00.png,4,0.5231
cell_r18_c1_blob_1_word_3_char_01.png,1,0.4197
cell_r18_c1_blob_1_word_3_char_02.png,7,0.9889
cell_r18_c1_blob_1_word_3_char_03.png,1,0.9875
cell_r18_c1_blob_1_word_3_char_04.png,0,0.7013
cell_r18_c1_blob_1_word_3_char_05.png,7,0.8
cell_r18_c1_blob_1_word_3_char_06.png,1,0.9978
cell_r18_c1_blob_1_word_3_char_07.png,0,0.8635
cell_r18_c1_blob_1_word_3_char_08.png,1,0.9976
cell_r18_c1_blob_1_word_3_char_09.png,4,0.7928
cell_r18_c1_blob_1_word_3_char_10.png,0,0.8685
cell_r18_c1_blob_1_word_3_char_11.png,6,0.6196
cell_r18_c1_blob_1_word_4_char_00.png,7,0.9009
cell_r18_c1_blob_1_word_4_char_01.png,8,0.9385
cell_r18_c1_blob_1_word_4_char_02.png,7,0.3558
cell_r18_c1_blob_1_word_4_char_03.png,0,0.9984
cell_r18_c1_blob_1_word_5_char_00.png,6,0.9814
cell_r18_c1_blob_1_word_5_char_01.png,1,0.7447
cell_r18_c1_blob_1_word_5_char_02.png,1,0.9965
cell_r18_c1_blob_1_word_5_char_03.png,6,0.9999
cell_r18_c1_blob_1_word_5_char_04.png,6,0.9937
cell_r18_c1_blob_1_word_5_char_05.png,1,0.8775
cell_r18_c1_blob_1_word_5_char_06.png,3,0.9856
cell_r18_c1_blob_1_word_5_char_07.png,6,0.9925
cell_r18_c1_blob_1_word_5_char_08.png,0,0.9798
cell_r18_c1_blob_1_word_6_char_00_1.png,7,0.3649
cell_r18_c1_blob_1_word_6_char_00_2.png,3,0.8128
cell_r18_c1_blob_1_word_6_char_01.png,0,0.9345
cell_r18_c1_blob_1_word_6_char_02.png,6,0.9834
cell_r18_c1_blob_1_word_6_char_03.png,0,0.8534
cell_r18_c1_blob_1_word_6_char_04.png,8,0.8763
cell_r18_c1_blob_1_word_6_char_05.png,7,0.8269
cell_r18_c1_blob_1_word_6_char_06.png,6,0.964
cell_r18_c1_blob_1_word_6_char_07.png,6,0.6513
cell_r18_c1_blob_1_word_6_char_08.png,6,0.9759
cell_r18_c1_blob_1_word_6_char_09.png,0,0.6687
cell_r18_c1_blob_1_word_6_char_10.png,6,0.8943
cell_r18_c1_blob_1_word_6_char_11.png,8,0.5828
cell_r18_c1_blob_1_word_7_char_00.png,6,0.9817
cell_r18_c1_blob_1_word_8_char_00.png,1,0.941
cell_r18_c1_blob_1_word_8_char_01.png,6,0.9368
cell_r18_c1_blob_1_word_8_char_02.png,0,0.9607
cell_r18_c1_blob_1_word_8_char_03.png,6,0.9233
cell_r18_c1_blob_1_word_8_char_04.png,1,0.9813
cell_r18_c1_blob_1_word_8_char_05.png,8,0.7796
cell_r18_c1_blob_2_word_1_char_00.png,1,0.839
cell_r18_c1_blob_2_word_1_char_01.png,8,0.7986
cell_r18_c1_blob_2_word_1_char_02.png,0,0.7632
cell_r18_c1_blob_2_word_1_char_03.png,4,0.9688
cell_r18_c1_blob_2_word_1_char_04.png,1,0.998
cell_r18_c1_blob_2_word_1_char_05.png,0,0.9826
cell_r18_c1_blob_2_word_1_char_06.png,1,0.9984
cell_r18_c1_blob_2_word_1_char_07.png,5,0.7077
cell_r18_c1_blob_2_word_1_char_08.png,1,0.5593
cell_r18_c1_blob_2_word_1_char_09.png,6,0.9824
cell_r18_c1_blob_2_word_1_char_10.png,1,0.9583
cell_r18_c1_blob_2_word_1_char_11.png,7,0.9918
cell_r18_c1_blob_2_word_1_char_12.png,8,0.5071
cell_r18_c1_blob_2_word_1_char_13.png,1,0.3936
cell_r18_c1_blob_2_word_1_char_14.png,8,0.8043
cell_r18_c1_blob_2_word_1_char_15.png,6,0.3683
cell_r19_c11_blob_1_word_1_char_00.png,7,0.9989
cell_r19_c11_blob_1_word_2_char_00.png,1,0.9882
cell_r19_c11_blob_1_word_3_char_00.png,5,0.9766
cell_r19_c11_blob_1_word_3_char_01.png,5,0.6693
cell_r19_c11_blob_1_word_3_char_02.png,0,0.9982
cell_r19_c11_blob_1_word_3_char_03.png,2,0.9977
cell_r19_c11_blob_1_word_3_char_04.png,0,0.4728
cell_r19_c11_blob_1_word_3_char_05.png,0,0.984
cell_r19_c11_blob_1_word_4_char_00.png,0,0.9661
cell_r19_c11_blob_1_word_4_char_01.png,0,0.9977
cell_r19_c15_blob_1_word_1_char_00.png,3,0.9991
cell_r19_c15_blob_1_word_2_char_00.png,5,0.9864
cell_r19_c15_blob_1_word_2_char_01.png,5,0.476
cell_r19_c15_blob_1_word_2_char_02.png,2,0.9729
cell_r19_c15_blob_1_word_3_char_00.png,0,0.9886
cell_r19_c15_blob_1_word_3_char_01.png,2,0.9147
cell_r19_c15_blob_1_word_3_char_02.png,9,0.6269
cell_r19_c15_blob_1_word_3_char_03.png,5,0.9024
cell_r19_c15_blob_1_word_3_char_04.png,0,0.9927
cell_r19_c17_blob_1_word_1_char_00.png,5,0.9972
cell_r19_c17_blob_1_word_2_char_00.png,3,0.9976
cell_r19_c17_blob_1_word_3_char_00.png,7,1.0
cell_r19_c17_blob_1_word_3_char_01.png,5,0.9991
cell_r19_c17_blob_1_word_4_char_00.png,7,0.6639
cell_r19_c17_blob_1_word_4_char_01.png,1,0.7373
cell_r19_c17_blob_1_word_4_char_02.png,2,0.9512
cell_r19_c17_blob_1_word_4_char_03.png,0,0.9999
cell_r19_c17_blob_1_word_4_char_04.png,5,0.5532
cell_r19_c17_blob_1_word_4_char_05.png,0,0.9996
cell_r19_c18_blob_1_word_1_char_00.png,6,0.9992
cell_r19_c18_blob_1_word_2_char_00.png,4,0.974
cell_r19_c18_blob_1_word_2_char_01.png,5,0.9964
cell_r19_c18_blob_1_word_2_char_02.png,5,0.9543
cell_r19_c18_blob_1_word_3_char_00.png,0,0.9035
cell_r19_c18_blob_1_word_3_char_01.png,5,0.8726
cell_r19_c18_blob_1_word_3_char_02.png,6,0.7101
cell_r19_c18_blob_1_word_3_char_03.png,1,0.7399
cell_r19_c18_blob_1_word_4_char_00.png,5,0.8226
cell_r19_c18_blob_1_word_4_char_01.png,1,0.8011
cell_r19_c18_blob_1_word_4_char_02.png,1,0.7704
cell_r19_c18_blob_1_word_4_char_03.png,1,0.9999
cell_r19_c7_blob_1_word_1_char_00.png,1,0.995
cell_r19_c7_blob_1_word_1_char_01.png,7,1.0
cell_r19_c7_blob_1_word_1_char_02.png,5,0.9996
cell_r19_c7_blob_1_word_2_char_00.png,7,0.7562
cell_r19_c7_blob_1_word_2_char_01.png,1,0.9002
cell_r19_c7_blob_1_word_2_char_02.png,5,0.9042
cell_r19_c7_blob_1_word_2_char_03.png,0,0.9997
cell_r19_c7_blob_1_word_2_char_04.png,5,0.9366
cell_r19_c7_blob_1_word_2_char_05.png,0,0.9998
cell_r1_c5_blob_1_word_1_char_00_1.png,6,0.9998
cell_r1_c5_blob_1_word_1_char_00_2.png,2,0.8234
cell_r1_c5_blob_1_word_1_char_01_1.png,6,0.955
cell_r1_c5_blob_1_word_1_char_01_2.png,7,0.8726
cell_r1_c5_blob_1_word_1_char_02.png,0,0.9997
cell_r1_c5_blob_3_word_1_char_00.png,6,0.9514
cell_r1_c5_blob_3_word_1_char_01.png,6,0.9412
cell_r1_c5_blob_3_word_1_char_02.png,6,0.6478
cell_r1_c5_blob_3_word_2_char_00.png,6,0.7596
cell_r1_c5_blob_3_word_2_char_01.png,7,0.612
cell_r1_c5_blob_3_word_2_char_02.png,6,0.8214
cell_r1_c5_blob_3_word_2_char_03.png,1,0.9951
cell_r1_c5_blob_3_word_2_char_04.png,6,0.7912
cell_r1_c5_blob_3_word_2_char_05.png,8,0.5764
cell_r1_c5_blob_3_word_2_char_06.png,9,0.8461
cell_r20_c11_blob_1_word_1_char_00.png,2,1.0
cell_r20_c11_blob_1_word_1_char_01.png,9,0.3056
cell_r20_c11_blob_1_word_1_char_02.png,6,0.9899
cell_r20_c11_blob_1_word_2_char_00.png,2,0.9999
cell_r20_c11_blob_1_word_2_char_01.png,3,0.9982
cell_r20_c11_blob_1_word_2_char_02.png,6,0.9753
cell_r20_c11_blob_1_word_3_char_00.png,2,0.9998
cell_r20_c11_blob_1_word_3_char_01.png,5,0.8608
cell_r20_c11_blob_1_word_3_char_02.png,5,0.6801
cell_r20_c11_blob_1_word_3_char_03.png,8,0.8879
cell_r20_c11_blob_1_word_3_char_04.png,7,0.6083
cell_r20_c15_blob_1_word_1_char_00.png,2,1.0
cell_r20_c15_blob_1_word_1_char_01.png,5,0.4583
cell_r20_c15_blob_1_word_1_char_02.png,6,0.9982
cell_r20_c15_blob_1_word_2_char_00.png,3,0.9947
cell_r20_c15_blob_1_word_2_char_01.png,6,0.9789
cell_r20_c15_blob_1_word_2_char_02.png,9,1.0
cell_r20_c15_blob_1_word_3_char_00.png,6,0.9907
cell_r20_c15_blob_1_word_3_char_01.png,5,1.0
cell_r20_c15_blob_1_word_3_char_02.png,5,1.0
cell_r20_c15_blob_1_word_3_char_03.png,2,0.6473
cell_r20_c15_blob_1_word_3_char_04.png,1,0.8128
cell_r20_c15_blob_1_word_3_char_05.png,2,0.9999
cell_r20_c17_blob_1_word_1_char_00.png,6,0.9996
cell_r20_c17_blob_1_word_1_char_01.png,6,0.9999
cell_r20_c17_blob_1_word_1_char_02.png,2,0.9997
cell_r20_c17_blob_1_word_2_char_00.png,6,0.9991
cell_r20_c17_blob_1_word_2_char_01.png,0,0.9952
cell_r20_c17_blob_1_word_2_char_02.png,3,0.9984
cell_r20_c17_blob_1_word_3_char_00.png,0,0.9997
cell_r20_c17_blob_1_word_3_char_01.png,6,0.9998
cell_r20_c17_blob_1_word_3_char_02.png,9,0.9945
cell_r20_c17_blob_1_word_3_char_03.png,1,0.9992
cell_r20_c17_blob_1_word_3_char_04.png,9,0.9994
cell_r20_c17_blob_1_word_3_char_05.png,2,0.8938
cell_r20_c18_blob_1_word_1_char_00.png,6,0.9999
cell_r20_c18_blob_1_word_1_char_01.png,5,0.9921
cell_r20_c18_blob_1_word_2_char_00.png,8,0.4598
cell_r20_c18_blob_1_word_3_char_00.png,2,0.9992
cell_r20_c18_blob_1_word_3_char_01.png,3,1.0
